sentence,page,x_coord,y_coord,doc_name
2023 donor contributions (US$),39,63.624,333.71,modifiés_2023 UNHAS Annual Report
"USA STATE/PRM 1,350,000",39,79.344,373.4948,modifiés_2023 UNHAS Annual Report
"LUXEMBOURG 82,294",39,85.824,460.15479999999997,modifiés_2023 UNHAS Annual Report
To support the Due to the resumption of The operational fleet now,39,59.544,555.1048000000001,modifiés_2023 UNHAS Annual Report
humanitarian community in regular commercial flights consists of two fixed-wing,39,59.544,565.9048,modifiés_2023 UNHAS Annual Report
responding to the complex by Ethiopian,39,59.544,576.7048,modifiés_2023 UNHAS Annual Report
Airlines aircraft (Cessna Grand,39,59.544,576.7048,modifiés_2023 UNHAS Annual Report
"Ababa and Caravan), serving mainly",39,59.544,587.6247999999999,modifiés_2023 UNHAS Annual Report
to play a vital role,39,59.544,598.4248,modifiés_2023 UNHAS Annual Report
Mekelle and Shire),39,59.544,598.4248,modifiés_2023 UNHAS Annual Report
", the Somali region of",39,59.544,598.4248,modifiés_2023 UNHAS Annual Report
by providing safe and the service’s demand on Ethiopia.,39,59.544,609.2248,modifiés_2023 UNHAS Annual Report
reliable passenger and light these routes,39,59.544,620.0247999999999,modifiés_2023 UNHAS Annual Report
drastically operation plans,39,59.544,620.0247999999999,modifiés_2023 UNHAS Annual Report
cargo air services in reduced.,39,59.544,630.8248,modifiés_2023 UNHAS Annual Report
"Therefore, as of its regular flights to",39,59.544,630.8248,modifiés_2023 UNHAS Annual Report
"July 11, 2023, the operation destinations",39,59.544,641.6247999999999,modifiés_2023 UNHAS Annual Report
discontinued the use of Ado and,39,184.13,652.5447999999999,modifiés_2023 UNHAS Annual Report
Bokh in the Somali,39,184.13,652.5447999999999,modifiés_2023 UNHAS Annual Report
"Additionally, humanitarian",39,59.544,658.5447999999999,modifiés_2023 UNHAS Annual Report
Dash 8 aircraft in its fleet.,39,59.544,658.5447999999999,modifiés_2023 UNHAS Annual Report
"organizations, diplomatic Consequently, flights to",39,59.544,669.3448,modifiés_2023 UNHAS Annual Report
missions and donor,39,59.544,680.1447999999999,modifiés_2023 UNHAS Annual Report
Mekelle and Shire were,39,59.544,680.1447999999999,modifiés_2023 UNHAS Annual Report
organizations all rely removed from the regular,39,59.544,690.9448,modifiés_2023 UNHAS Annual Report
on the air schedule.,39,59.544,701.7447999999999,modifiés_2023 UNHAS Annual Report
services to operate across,39,59.544,712.52656,modifiés_2023 UNHAS Annual Report
the country in an,39,59.544,723.4848,modifiés_2023 UNHAS Annual Report
increasingly challenging,39,59.544,734.2847999999999,modifiés_2023 UNHAS Annual Report
UDNatHeA |S B |r,39,55.8,787.0319999999999,modifiés_2023 UNHAS Annual Report
Aonchnuuarel R teitvlieew 2023,39,55.8,787.0319999999999,modifiés_2023 UNHAS Annual Report
Operating since 2008,40,282.29,74.42959999999994,modifiés_2023 UNHAS Annual Report
to meet constantly increasing,40,282.29,74.42959999999994,modifiés_2023 UNHAS Annual Report
"humanitarian needs in remote locations, including refugee camps.",40,210.17,88.46960000000001,modifiés_2023 UNHAS Annual Report
performance figures,40,57.624,552.7,modifiés_2023 UNHAS Annual Report
", the PSS and PASS surveys",40,57.624,552.7,modifiés_2023 UNHAS Annual Report
showed an overall satisfaction,40,398.59,565.9048,modifiés_2023 UNHAS Annual Report
rate of 99 per cent and 100 per,40,398.59,576.7048,modifiés_2023 UNHAS Annual Report
cent respectively.,40,103.94,587.6247999999999,modifiés_2023 UNHAS Annual Report
passengers flights,40,103.94,608.0247999999999,modifiés_2023 UNHAS Annual Report
transported performed,40,103.94,618.8248,modifiés_2023 UNHAS Annual Report
mt of humanitarian user organizations,40,103.94,655.9048,modifiés_2023 UNHAS Annual Report
transported served,40,103.94,666.7048,modifiés_2023 UNHAS Annual Report
destinations reached aircraft,40,103.94,702.4648,modifiés_2023 UNHAS Annual Report
(4 regular | 2 ad hoc),40,103.94,713.2465599999999,modifiés_2023 UNHAS Annual Report
MEDEVACs performed 7 Global,40,103.94,747.1776,modifiés_2023 UNHAS Annual Report
(patients) 8 Ethiopia: Humanitarian,40,103.94,754.4495999999999,modifiés_2023 UNHAS Annual Report
Response Plan 2023 (February,40,103.94,754.4495999999999,modifiés_2023 UNHAS Annual Report
- Ethiopia | ReliefWeb.,40,395.71,767.1696,modifiés_2023 UNHAS Annual Report
"In 2023, UNHAS Guinea supported",41,59.544,161.4248,modifiés_2023 UNHAS Annual Report
"In March 2023, the operation The",41,59.544,161.4248,modifiés_2023 UNHAS Annual Report
humanitarian community in the,41,59.544,161.4248,modifiés_2023 UNHAS Annual Report
response to the diphtheria,41,59.544,172.22479999999996,modifiés_2023 UNHAS Annual Report
in received USD 1.5 million in funding country has continued to express,41,59.544,172.22479999999996,modifiés_2023 UNHAS Annual Report
Kankan and Siguiri area by from the International,41,59.544,183.02480000000003,modifiés_2023 UNHAS Annual Report
appreciation for the services,41,59.544,183.02480000000003,modifiés_2023 UNHAS Annual Report
transporting experts,41,59.544,193.9448,modifiés_2023 UNHAS Annual Report
", medicines and Fund (IMF) through the government and have requested the continuation",41,59.544,193.9448,modifiés_2023 UNHAS Annual Report
Following the recommenda- of Guinea.,41,59.544,204.74479999999994,modifiés_2023 UNHAS Annual Report
"This contribution, which of the operation, which registered a",41,59.544,204.74479999999994,modifiés_2023 UNHAS Annual Report
"tions of the Quality Assurance Unit, was the first WFP received from the 97 per cent user satisfaction rate",41,59.544,215.5448,modifiés_2023 UNHAS Annual Report
"the operation put in place flight IMF, supported",41,59.544,226.32655999999997,modifiés_2023 UNHAS Annual Report
UNHAS operations according to the PSS and PASS sur-,41,59.544,226.32655999999997,modifiés_2023 UNHAS Annual Report
"in June, convened its Steer-",41,59.544,237.1748,modifiés_2023 UNHAS Annual Report
until the end of the year.,41,59.544,237.1748,modifiés_2023 UNHAS Annual Report
veys carried out in December 2023.,41,59.544,237.1748,modifiés_2023 UNHAS Annual Report
ing committee meeting in October,41,59.544,247.97479999999996,modifiés_2023 UNHAS Annual Report
and carried out an aviation,41,59.544,258.89480000000003,modifiés_2023 UNHAS Annual Report
emergency response plan (A-ERP),41,59.544,269.6948,modifiés_2023 UNHAS Annual Report
at the end of December.,41,59.544,280.49479999999994,modifiés_2023 UNHAS Annual Report
UNHAS has been operating since 2021,41,61.344,346.3796,modifiés_2023 UNHAS Annual Report
in Guinea to fill gaps in a context of,41,61.344,346.3796,modifiés_2023 UNHAS Annual Report
extremely poor road conditions exacerbated,41,61.344,360.41959999999995,modifiés_2023 UNHAS Annual Report
by recurrent extreme climate,41,61.344,360.41959999999995,modifiés_2023 UNHAS Annual Report
events to support the,41,61.344,374.33959999999996,modifiés_2023 UNHAS Annual Report
humanitarian community address,41,61.344,374.33959999999996,modifiés_2023 UNHAS Annual Report
UDNatHeA |S B |r,41,55.8,787.0319999999999,modifiés_2023 UNHAS Annual Report
Aonchnuuarel R teitvlieew 2023,41,55.8,787.0319999999999,modifiés_2023 UNHAS Annual Report
2023 donor contributions (US$),42,218.09,380.852,modifiés_2023 UNHAS Annual Report
"OF GUINEA9 1,572,215",42,227.69,418.87479999999994,modifiés_2023 UNHAS Annual Report
performance figures 2023,42,210.29,550.3,modifiés_2023 UNHAS Annual Report
passengers flights,42,257.45,605.3847999999999,modifiés_2023 UNHAS Annual Report
transported performed,42,257.45,616.1848,modifiés_2023 UNHAS Annual Report
mt of humanitarian user organizations,42,257.45,653.2647999999999,modifiés_2023 UNHAS Annual Report
transported served,42,257.45,664.0648,modifiés_2023 UNHAS Annual Report
destinations reached aircraft,42,257.45,699.7048,modifiés_2023 UNHAS Annual Report
5 regular | 1 ad hoc) (fixed-wing),42,257.45,710.4865599999999,modifiés_2023 UNHAS Annual Report
MEDEVACs performed,42,257.45,744.8448,modifiés_2023 UNHAS Annual Report
Contribution from the Government of Guinea through the International,42,56.184,784.4975999999999,modifiés_2023 UNHAS Annual Report
Monetary Fund (IMF).,42,56.184,784.4975999999999,modifiés_2023 UNHAS Annual Report
"In 2023, Haiti continued to face severe social unrest and increased armed group",43,59.544,161.4248,modifiés_2023 UNHAS Annual Report
"-related violence, exacerbated by fuel shortages impacting utilities and essential",43,59.544,172.22479999999996,modifiés_2023 UNHAS Annual Report
These challenges intensified the existing,43,59.544,183.02480000000003,modifiés_2023 UNHAS Annual Report
"crisis, resulting in 4.35 million people (",43,59.544,193.9448,modifiés_2023 UNHAS Annual Report
44 per cent of the,43,59.544,193.9448,modifiés_2023 UNHAS Annual Report
Phase 3 (Crisis) and above.,43,59.544,204.74479999999994,modifiés_2023 UNHAS Annual Report
"In 2023, 5.2 million people were",43,59.544,204.74479999999994,modifiés_2023 UNHAS Annual Report
"in need of humanitarian assistance, according to the GHO.",43,59.544,215.5448,modifiés_2023 UNHAS Annual Report
"The security situation in Haiti remains dire, with armed groups controlling large",43,59.544,232.37479999999994,modifiés_2023 UNHAS Annual Report
"areas and obstructing access both into and out of the capital, exacerbating",43,59.544,243.1748,modifiés_2023 UNHAS Annual Report
challenges for affected communities.,43,59.544,253.97479999999996,modifiés_2023 UNHAS Annual Report
Extreme violence perpetrated by armed gangs against the Haitian population,43,59.544,270.89480000000003,modifiés_2023 UNHAS Annual Report
"has continued to spread across the country, reaching distant rural",43,59.544,281.6948,modifiés_2023 UNHAS Annual Report
state’s presence has continued to erode.,43,59.544,292.49479999999994,modifiés_2023 UNHAS Annual Report
2023 donor contributions (US$),43,63.624,317.87,modifiés_2023 UNHAS Annual Report
"USAID BHA 4,500,000",43,99.864,351.53479999999996,modifiés_2023 UNHAS Annual Report
"EEC ECHO 763,414",43,105.62,389.91655999999995,modifiés_2023 UNHAS Annual Report
"SWITZERLAND 285,009",43,86.424,486.7948,modifiés_2023 UNHAS Annual Report
"Historically, internal",43,59.544,555.1048000000001,modifiés_2023 UNHAS Annual Report
", UNHAS had a support for various medical s u d d en-onset of",43,59.544,555.1048000000001,modifiés_2023 UNHAS Annual Report
"displacement has been substantial impact, evacuations.",43,59.544,565.9048,modifiés_2023 UNHAS Annual Report
"Concurrently, emergencies in nearby",43,59.544,565.9048,modifiés_2023 UNHAS Annual Report
by extreme supporting transporting,43,59.544,576.7048,modifiés_2023 UNHAS Annual Report
efforts were made to countries.,43,59.544,576.7048,modifiés_2023 UNHAS Annual Report
weather events in Haiti.,43,59.544,587.6247999999999,modifiés_2023 UNHAS Annual Report
"over 16,000 aid workers to strengthen national civil ample, supported the",43,59.544,587.6247999999999,modifiés_2023 UNHAS Annual Report
"However, in a marked shift, communities in need – a 25 aviation capacity.",43,59.544,598.4248,modifiés_2023 UNHAS Annual Report
This was humanitarian community,43,59.544,598.4248,modifiés_2023 UNHAS Annual Report
violence has resulted in the per cent increase compared through the installation of by transporting cholera,43,59.544,609.2248,modifiés_2023 UNHAS Annual Report
displacement of over,43,59.544,620.0247999999999,modifiés_2023 UNHAS Annual Report
Despite the air navigation,43,59.544,620.0247999999999,modifiés_2023 UNHAS Annual Report
for the medications and other,43,59.544,620.0247999999999,modifiés_2023 UNHAS Annual Report
"200,000 people in 2023.",43,59.544,630.8248,modifiés_2023 UNHAS Annual Report
non-extension of the Haiti,43,59.544,630.8248,modifiés_2023 UNHAS Annual Report
Civil Aviation authority,43,59.544,630.8248,modifiés_2023 UNHAS Annual Report
"At the same time, forced corporate scale-up, which (OFNAC)",43,59.544,641.6247999999999,modifiés_2023 UNHAS Annual Report
as well as training,43,59.544,641.6247999999999,modifiés_2023 UNHAS Annual Report
Dominican Republic,43,59.544,641.6247999999999,modifiés_2023 UNHAS Annual Report
repatriation of Haitian was in place from,43,59.544,652.5447999999999,modifiés_2023 UNHAS Annual Report
October partners to enhance the Haiti.,43,59.544,652.5447999999999,modifiés_2023 UNHAS Annual Report
migrants from 2022,43,59.544,663.3448,modifiés_2023 UNHAS Annual Report
"to April 2023, crucial Airfield Focal Point",43,59.544,663.3448,modifiés_2023 UNHAS Annual Report
"In 2023, the PSS and PASS neighbouring countries has operations continued in network.",43,59.544,669.3448,modifiés_2023 UNHAS Annual Report
surveys showed an overall accelerated.,43,59.544,680.1447999999999,modifiés_2023 UNHAS Annual Report
"Insecurity the second half of 2023,",43,59.544,680.1447999999999,modifiés_2023 UNHAS Annual Report
The operation’s assets also satisfaction rate of 85 per combined with rainfall utilizing one rotary,43,59.544,690.9448,modifiés_2023 UNHAS Annual Report
"played a vital regional role, cent and 89 per cent deficits disrupted the aircraft to address",43,59.544,701.7447999999999,modifiés_2023 UNHAS Annual Report
serving as the only respectively.,43,59.544,712.52656,modifiés_2023 UNHAS Annual Report
"agricultural season, emergency",43,59.544,712.52656,modifiés_2023 UNHAS Annual Report
resulting in 44 per cent of Throughout the year,43,59.544,723.4848,modifiés_2023 UNHAS Annual Report
the humanitarian the population facing acute over 130 mt of cargo was,43,59.544,734.2847999999999,modifiés_2023 UNHAS Annual Report
community to respond to food insecurity.,43,59.544,745.0848,modifiés_2023 UNHAS Annual Report
transported including,43,59.544,745.0848,modifiés_2023 UNHAS Annual Report
UDNatHeA |S B |r,43,55.8,787.0319999999999,modifiés_2023 UNHAS Annual Report
Aonchnuuarel R teitvlieew 2023,43,55.8,787.0319999999999,modifiés_2023 UNHAS Annual Report
UNHAS has been operating since 2019,44,178.97,68.06959999999992,modifiés_2023 UNHAS Annual Report
in Haiti in the face of a continuously,44,178.97,68.06959999999992,modifiés_2023 UNHAS Annual Report
"situation resulting from climate extremes,",44,204.65,82.1096,modifiés_2023 UNHAS Annual Report
"displacement, political instability, and high insecurity.",44,286.25,96.02959999999996,modifiés_2023 UNHAS Annual Report
performance figures 2023,44,57.624,552.7,modifiés_2023 UNHAS Annual Report
passengers flights,44,103.94,608.0247999999999,modifiés_2023 UNHAS Annual Report
transported performed,44,103.94,618.8248,modifiés_2023 UNHAS Annual Report
mt of humanitarian user organizations,44,103.94,655.9048,modifiés_2023 UNHAS Annual Report
transported served,44,103.94,666.7048,modifiés_2023 UNHAS Annual Report
destinations reached aircraft,44,103.94,702.4648,modifiés_2023 UNHAS Annual Report
9 regular | 21 ad hoc) (rotary-wing),44,103.94,713.2465599999999,modifiés_2023 UNHAS Annual Report
